pmid,pmcid,region_verbatim,ccf_region,ap_mm,ml_mm,dv_mm,reference,orig_ap_mm,orig_ml_mm,orig_dv_mm,ml_confidence,ml_candidates,correction_made,correction_reason,reparse_flag,source_quote,pubmed_url,pmc_url
23811070,,nucleus accumbens,Nucleus accumbens,,,,,,,,none,,n,,ML_not_found,"Infectious viral particles in which D2 L , D2 S , or control protein (either green fluorescent protein (GFP) or β-galactosidase) was expressed by either herpes simplex virus (HSV) or adeno-associated virus (AAV) were used to restore D2 receptor expression in the nucleus accumbens or in the ventral mesencephalon of Drd2 −/− mice. We chose the nucleus accumbens as the site of injection to assess postsynaptic receptor function because of the importance of this brain region for the effects of psychostimulant drugs ( Di Chiara and Imperato, 1988 ).",https://pubmed.ncbi.nlm.nih.gov/23811070/,https://www.ncbi.nlm.nih.gov/pmc/?term=23811070
24847220,,NAC,Nucleus accumbens,1.3,1.0,-2.3,bregma,1.3,0.0,-2.3,high,1,n,ML from +/- (high): 1,,"The animal's skull was exposed, leveled, and holes were drilled based on coordinates from Bregma for the mPFC (AP: +1.8 mm; DV: −1.0 mm) or NAC (AP: +1.3 mm, ML: ±1 mm, DV: −2.3 mm), according to the mouse brain atlas of Paxinos and Franklin ( 2007 ). The guide cannulae were lowered bilaterally such that the tips of the cannulae were 3 mm above the mPFC or border region of the shell and core subregions of the NAC.",https://pubmed.ncbi.nlm.nih.gov/24847220/,https://www.ncbi.nlm.nih.gov/pmc/?term=24847220
25352792,,NAc,Nucleus accumbens,,,,,,,,none,,n,,ML_not_found,viral vectors coding AAV-DIO-ChR2-EYFP were stereotaxically injected into the NAc of D2R-Cre BAC transgenic mice. Adeno-associated viral vectors encoding channelrhodopsin-2 (ChR2) were delivered into the NAc of D2R-Cre transgenic mice.,https://pubmed.ncbi.nlm.nih.gov/25352792/,https://www.ncbi.nlm.nih.gov/pmc/?term=25352792
26471420,,nucleus accumbens,Nucleus accumbens,-1.5,0.8,3.6,bregma,1.5,0.8,3.6,llm,,n,AP->neg(caudal/posterior),,"Bilateral guide cannulas from Plastics One were implanted so the tip of the cannulas reached the nucleus accumbens (bregma coordinates: anterior, 1.5mm; mediolateral, 0.8mm; dorsoventral, 3.6mm) or ventral hippocampus (bregma coordinates: posterior, 3.2mm; mediolateral, 3.0mm; dorsoventral, 4.2mm).",https://pubmed.ncbi.nlm.nih.gov/26471420/,https://www.ncbi.nlm.nih.gov/pmc/?term=26471420
26554386,,nucleus accumbens (NAc),Nucleus accumbens,,,,,,,,none,,n,,ML_not_found,AAV-MOR or AAV-green fluorescent protein (GFP) was injected into the nucleus accumbens (NAc) or ventral tegmental area (VTA) of adult mice.,https://pubmed.ncbi.nlm.nih.gov/26554386/,https://www.ncbi.nlm.nih.gov/pmc/?term=26554386
27216573,,NAc,Nucleus accumbens,1.5,,,bregma,1.5,,,none,,n,,ML_not_found,"A combination of a retrograding AAV2/5-Cre virus injected into the NAc (bregma coordinates: AP, +1.5…",https://pubmed.ncbi.nlm.nih.gov/27216573/,https://www.ncbi.nlm.nih.gov/pmc/?term=27216573
27537210,,NAc,Nucleus accumbens,,,,,,,,none,,n,,ML_not_found,"The microdialysis probe (AI-8-2, EICOM, San Diego, CA) was inserted into the NAc with 2 mm semipermeable membrane (MW cutoff: 20 kDa) projecting beyond the guide cannula and perfused at 2.0 μl/min with artificial cerebrospinal fluid (aCSF: 147.0 mM NaCl, 2.8 mM KCl, 1.2 mM MgCl 2 and 1.2 mM CaCl 2 ).",https://pubmed.ncbi.nlm.nih.gov/27537210/,https://www.ncbi.nlm.nih.gov/pmc/?term=27537210
28225752,,NAc,Nucleus accumbens,1.42,0.0,-4.8,bregma,1.42,,-4.8,none,,n,ML->0 (midline),ML_not_found,"During surgeries, virus injections were administered unilaterally (for two-photon microscopy experiments) or bilaterally (for optogenetics or anatomical experiments) targeting dorsal medial PFC (specifically prelimbic cortex; 500nl/side; relative to bregma: AP, +1.85mm; DV, −2.50mm), bilaterally targeting NAc (500nl/side; relative to bregma: AP, +1.42mm; DV, −4.80mm), and/or on the midline targeting PVT (300nl; relative to bregma: AP, −1.46mm; The UNC Vector Core packaged all viruses except canine adenovirus-2 encoding cre (Cav2-cre; Institut de Génétique Moléculaire de Montpellier, France).",https://pubmed.ncbi.nlm.nih.gov/28225752/,https://www.ncbi.nlm.nih.gov/pmc/?term=28225752
28439227,,nucleus accumbens,Nucleus accumbens,1.6,1.0,-3.1,bregma,1.6,0.0,-3.1,high,1,n,ML from +/- (high): 1,,"for nucleus accumbens coordinates were AP, +1.6; L, ±1; and DV, −3.1; from Bregma in accordance with the atlas of Paxinos and Franklin ( 2013 ).",https://pubmed.ncbi.nlm.nih.gov/28439227/,https://www.ncbi.nlm.nih.gov/pmc/?term=28439227
28689641,,NAc,Nucleus accumbens,,,,,,,,none,,n,,ML_not_found,(D) AAV-FLEX TVAmCherry-oG was injected in NAc and AAV-FRT nucGFP in BLA of VGAT::CRE mice.,https://pubmed.ncbi.nlm.nih.gov/28689641/,https://www.ncbi.nlm.nih.gov/pmc/?term=28689641
29163080,,NAC,Nucleus accumbens,,,,,,,,none,,n,,ML_not_found,"A follow-up experiment determined how an intra-NAC AAV-Homer1a infusion altered the genotypic differences in our dependent measures in this assay. This follow-up study employed identical no net-flux procedures as those employed in the original genotypic comparison, with the exceptions that the Homer1a +/+,-/- mice were infused intra-NAC with either AAV-control or -Homer1a, a minimum of 3 weeks prior to probe insertion and the data were analyzed using an AAV (control vs. Homer1a) × Genotype (+/+ vs. -/-) ANOVA.",https://pubmed.ncbi.nlm.nih.gov/29163080/,https://www.ncbi.nlm.nih.gov/pmc/?term=29163080
29949769,,NAc,Nucleus accumbens,1.2,,-4.6,bregma,1.2,,-4.6,none,,n,,ML_not_found,"Adeno-associated viral (AAV) vectors were bilaterally injected into NAc (250 nLfrom bregma: AP, +1.2; DV, —4.6 mm), and dorsal raphe (500 nL: AP, —4.2; DV, —3.2 mm) using a Nanoject II (Drummond Scientific).",https://pubmed.ncbi.nlm.nih.gov/29949769/,https://www.ncbi.nlm.nih.gov/pmc/?term=29949769
30028550,,nucleus accumbens (NAc),Nucleus accumbens,,,,,,,,none,,n,,ML_not_found,"Short hairpin RNA (shRNA) design and intra-nucleus accumbens injections of AAV vectors Design, construction and packaging of target adeno-associated viral (AAV) vector (i.e., AAV5-GFP-U6-Nr1d1-shRNA) were carried out by Vector Biolabs (Philadelphia, PA, USA). In this study, we applied our insights from the maternal state to nonparental adult mice to determine whether decreases in Nr1d1 expression in the NAc via adeno-associated viral (AAV) vectors and short hairpin RNA (shRNA)-mediated gene knockdown were sufficient to modulate social behaviours and mood-related behaviours.",https://pubmed.ncbi.nlm.nih.gov/30028550/,https://www.ncbi.nlm.nih.gov/pmc/?term=30028550
30429648,,NAc,Nucleus accumbens,,,,,,,,none,,n,,ML_not_found,"To specifically label the input neurons into the NAc, fluorescent-tagged cholera toxin subunit B (CTB), which can be used as a retrograde neuronal tracer, was injected into the NAc.",https://pubmed.ncbi.nlm.nih.gov/30429648/,https://www.ncbi.nlm.nih.gov/pmc/?term=30429648
30697154,,NAc (core and shell),Nucleus accumbens,,,,bregma,,,,none,,n,,ML_not_found,"AAV-GFP/Cre was injected into the NAc (core and shell) of ADAR2 flox/flox mice (Figure 1A ). AAV-GFP or AAV-GFP/Cre was stereotaxically injected into the NAc of ADAR2 flox/flox mice, based on the coordinates of Paxinos and Franklin (Paxinos and Franklin, 2004 ), and NAc sections were examined for GFP or GFP/Cre expression using anti-GFP antibody.",https://pubmed.ncbi.nlm.nih.gov/30697154/,https://www.ncbi.nlm.nih.gov/pmc/?term=30697154
30861133,,NAc,Nucleus accumbens,,,,,,,,none,,n,,ML_not_found,"These adult CRH-Cre mice were injected with a Cre-driven variant of a new designer rAAV2-retro ( Tervo et al., 2016 ) to map CRH + inputs to the NAc. Specifically, we examined in detail CRH + cells of origin in five mice upon injection of AAV2-retro-FLEX-tdTomato in the NAc. We injected into NAc variants of a new designer adeno-associated virus that permits robust retrograde access to NAc-afferent projection neurons.",https://pubmed.ncbi.nlm.nih.gov/30861133/,https://www.ncbi.nlm.nih.gov/pmc/?term=30861133
31660086,,NAc,Nucleus accumbens,1.54,0.8,-3.9,bregma,1.54,0.0,-3.9,high,0.8,n,ML from +/- (high): 0.8,,"Then, mice were bilaterally implanted with 26-gauge guide cannulae (RWD Life Science Co., Ltd.) located 0.5 mm above the NAc at the following coordinates: anteroposterior (AP), +1.54 mm; mediolateral (ML), ±0.80 mm; dorsoventral (DV), -3.90 mm. NSC23766 (10 µg/μl, 1 µl/side), CN04 (424 nmol/ml, 1 µl/side) or vehicle (1 µl/side) was infused into the bilateral NAc at…",https://pubmed.ncbi.nlm.nih.gov/31660086/,https://www.ncbi.nlm.nih.gov/pmc/?term=31660086
31668382,,rostral accumbens,Nucleus accumbens,-1.6,1.0,-4.5,bregma,1.6,1.0,-4.5,llm,0.6;1.4;1.5,n,AP->neg(caudal/posterior),ML_mismatch(llm=1;quote=0.6;1.4;1.5),"We bilaterally delivered a total of 800 nl (400 nl per hemisphere) of an adeno-associated viral vector (University of North Carolina Gene Therapy Center, Chapel Hill, NC) encoding either Cre recombinase-mCherry (AAV8-hSyn-CRE-mCherry, 2.8 × 10 12 genomic copies/ml) or mCherry only (AAV8-hSyn-mCherry, 8.0 × 10 12 genomic copies/ml) to the rostral (anteroposterior (AP) +1.60, mediolateral (ML) ±0.60 and ± 1.40, dorsoventral (DV) −4.25 and −4.75) and caudal accumbens (AP +1.20, ML ±0.60 and ± 1.50, DV –4.30 and −4.80) using mouse atlas coordinates [27] .",https://pubmed.ncbi.nlm.nih.gov/31668382/,https://www.ncbi.nlm.nih.gov/pmc/?term=31668382
31668382,,caudal accumbens,Nucleus accumbens,-1.2,1.05,-4.55,bregma,1.2,1.05,-4.55,llm,0.6;1.4;1.5,n,AP->neg(caudal/posterior),ML_mismatch(llm=1.05;quote=0.6;1.4;1.5),"We bilaterally delivered a total of 800 nl (400 nl per hemisphere) of an adeno-associated viral vector (University of North Carolina Gene Therapy Center, Chapel Hill, NC) encoding either Cre recombinase-mCherry (AAV8-hSyn-CRE-mCherry, 2.8 × 10 12 genomic copies/ml) or mCherry only (AAV8-hSyn-mCherry, 8.0 × 10 12 genomic copies/ml) to the rostral (anteroposterior (AP) +1.60, mediolateral (ML) ±0.60 and ± 1.40, dorsoventral (DV) −4.25 and −4.75) and caudal accumbens (AP +1.20, ML ±0.60 and ± 1.50, DV –4.30 and −4.80) using mouse atlas coordinates [27] .",https://pubmed.ncbi.nlm.nih.gov/31668382/,https://www.ncbi.nlm.nih.gov/pmc/?term=31668382
32188934,,NAc,Nucleus accumbens,1.42,,,bregma,1.42,,,none,,n,,ML_not_found,"These drugs were stereotaxically and bilaterally injected into the NAc of ORX-AB mice. A glass micropipette (2-000-001, Drummond Scientific, Broomall, PA, USA) pulled with a puller (PC-10, Narishige) with a tip diameter of 10 μm was filled with ibotenic acid (0.32 M in PBS; 50 nl injected over 5 min), PBS (50 nl), recombinant adeno associated virus (AAV, serotype 5)-CaMKIIα-hM4Di-mCherry (Lot v4493, 4.4 × 10 12 GC/ml, 300 nl/side over 10 min) or AAV(5)-CaMKIIα-hM3Dq-mCherry (Lot v9235, 3.1 × 10 12 GC/ml, 300 nl/side over 10 min). Injection sites were as follows: anterior 1.42 mm, latera…",https://pubmed.ncbi.nlm.nih.gov/32188934/,https://www.ncbi.nlm.nih.gov/pmc/?term=32188934
32265666,,nucleus accumbens (NAc),Nucleus accumbens,,,,,,,,none,,n,,ML_not_found,"RbVs were stereotactically injected into a pair of brain regions that are both innervated by DRN serotonergic neurons, and included the striatum (Str), dorsal lateral geniculate nucleus (dLGN), nucleus accumbens (NAc), and substantia nigra (SN). Each animal received a pair of injections into two different regions innervated by dorsal raphe nucleus (DRN) 5-HT neurons (nucleus accumbens (NAc) and substantia nigra (SN) in the schematic shown).",https://pubmed.ncbi.nlm.nih.gov/32265666/,https://www.ncbi.nlm.nih.gov/pmc/?term=32265666
32313025,,NAc,Nucleus accumbens,1.3,1.3,-4.5,bregma,1.3,0.0,-4.5,high,1.3,n,ML from +/- (high): 1.3,,"Following anesthesia with pentobarbital (30 mg kg −1 ), we performed bilateral stereotaxic injections of AAV-GFP or AAV-GFP-Cre (2.6 × 10 9 GS per injection) in the NAc at the following coordinates 64 from the bregma (millimeters), anteroposterior, 1.3, lateral, ±1.3, and dorsoventral, −4.5",https://pubmed.ncbi.nlm.nih.gov/32313025/,https://www.ncbi.nlm.nih.gov/pmc/?term=32313025
24333968,,nucleus accumbens (NAcc) core,Nucleus accumbens core,,,,,,,,none,,n,,ML_not_found,"we injected fluorescent retrograde tracer beads into the mPFC, nucleus accumbens (NAcc) core, or NAcc lateral shell of adult male wild-type C57Bl/6J mice",https://pubmed.ncbi.nlm.nih.gov/24333968/,https://www.ncbi.nlm.nih.gov/pmc/?term=24333968
21734299,,NAc shell,Nucleus accumbens shell,,,,,,,,none,,n,,ML_not_found,"The depletion of A2ARs in the NAc shell diminished the caffeine-induced wakefulness but did not change the amount of wakefulness after the vehicle injection (Figure 3C, D), indicating that the inhibition of A2AR in the NAc shell is crucial for caffeine-induced, but not the basal, wakefulness.",https://pubmed.ncbi.nlm.nih.gov/21734299/,https://www.ncbi.nlm.nih.gov/pmc/?term=21734299
24333968,,NAcc lateral shell,Nucleus accumbens shell,,,,,,,,none,,n,,ML_not_found,"we injected fluorescent retrograde tracer beads into the mPFC, nucleus accumbens (NAcc) core, or NAcc lateral shell of adult male wild-type C57Bl/6J mice",https://pubmed.ncbi.nlm.nih.gov/24333968/,https://www.ncbi.nlm.nih.gov/pmc/?term=24333968
25342197,,nucleus accumbens (NAc) shell,Nucleus accumbens shell,,,,,,,,none,,n,,ML_not_found,The present studies tested whether activation of GABAARs in the nucleus accumbens (NAc) shell by GAN or THIP was sufficient to reduce ethanol intake. Decreases in limited-access 10E consumption were observed following site-specific bilateral infusions of either drug into the NAc shell.,https://pubmed.ncbi.nlm.nih.gov/25342197/,https://www.ncbi.nlm.nih.gov/pmc/?term=25342197
27625592,,mNAsh,Nucleus accumbens shell,1.1600000000000001,,,bregma,1.1600000000000001,,,none,,n,,ML_not_found,"OX1R blockade within the medial NAc Shell significantly reduced alcohol drinking in mice . (A) Locations of cannulae shown by gray circles; sections at approximately AP +1.34, +1.18 and +0.98 mm relative to Bregma.",https://pubmed.ncbi.nlm.nih.gov/27625592/,https://www.ncbi.nlm.nih.gov/pmc/?term=27625592
31069918,,NAc shell,Nucleus accumbens shell,,,,,,,,none,,n,,ML_not_found,"Effects of neuromedin U (NMU) infusion into nucleus accumbens (NAc) shell on alcohol‐induced locomotor stimulation, conditioned place preference (CPP), and food intake in mice. A, The alcohol (Alc)‐induced (1.75 g/kg, ip) locomotor stimulation was attenuated by NMU (62.5 ng per side) into NAc shell compared with vehicle (Veh), at a dose with no effect per se. Figure 2 Neuromedin U (NMU) infusion into nucleus accumbens (NAc) shell and alcohol intake in high alcohol‐consuming rats. A, Compared with vehicle (Veh) treatment, NMU infusion into NAc shell (250 ng per side) reduced alcohol intake in rats consuming high amounts of alcohol for 12 weeks.",https://pubmed.ncbi.nlm.nih.gov/31069918/,https://www.ncbi.nlm.nih.gov/pmc/?term=31069918
20092560,,nucleus accumbens core (AcbC),"Nucleus accumbens, core",1.4,1.26,-4.2,bregma,1.4,0.0,-4.2,disambig,1.26;2.85,n,ML from +/- (DV-disambig): 1.26;2.85 -> 1.26,,"one cannula was aimed at the nucleus accumbens core (AcbC) (from Bregma: anterior (A) + 1.40, lateral (L) ± 1.26, ventral (V) −4.2) while the second was aimed at the basolateral/central nuclei of the amygdala (BLA/CE) (from Bregma: A – 1.22, L ± 2.85, V – 4.5; Franklin, 2001 ) either ipsi- or contra-lateral to the first.",https://pubmed.ncbi.nlm.nih.gov/20092560/,https://www.ncbi.nlm.nih.gov/pmc/?term=20092560
21508225,,nucleus accumbens (NAc) core,"Nucleus accumbens, core",1.2,1.5,-6.0,bregma,1.2,0.0,-6.0,disambig,1;1.5,n,ML from +/- (DV-disambig): 1;1.5 -> 1.5,,"A 26 gauge bilateral guide cannula (Plastics One, USA) was then implanted, targeting the nucleus accumbens (NAc) core or the NAc shell using the following coordinates (in mm from bregma); L=±1.5;V=−6.0 and AP=+1.2; L=±1.0;V=-5.8 respectively.",https://pubmed.ncbi.nlm.nih.gov/21508225/,https://www.ncbi.nlm.nih.gov/pmc/?term=21508225
24409122,,core (AcbC),"Nucleus accumbens, core",,,,,,,,none,,n,,ML_not_found,The Cre-dependent AAV was injected into the core (AcbC) and shell (AcbSh) of the Acb in A2AR-Cre mice.,https://pubmed.ncbi.nlm.nih.gov/24409122/,https://www.ncbi.nlm.nih.gov/pmc/?term=24409122
26214370,,NAcore,"Nucleus accumbens, core",1.55,1.0,-4.8,bregma,1.55,0.0,-4.8,high,1,n,ML from +/- (high): 1,,"ChR2 was bilaterally infused (0.3 μl) at 0° angle into the NAcore (AP +1.55; ML ±1.00, DV −4.80)",https://pubmed.ncbi.nlm.nih.gov/26214370/,https://www.ncbi.nlm.nih.gov/pmc/?term=26214370
29477921,,NAc core,"Nucleus accumbens, core",1.2,1.0,4.5,bregma,1.2,1.0,4.5,llm,,n,,ML_noncoord?(1μL),"A ten-microliter syringe (Hamilton, Reno, NV) was used to deliver 1μL of LV (4.1 × 10 7 to 5.3 × 10 9 IU/mL) to each NAc (bregma coordinates: anteriorposterior 1.2 mm; mediolateral 1.0 mm; dorsoventral 4.5 mm) at a rate of 0.1 μL/min. Second, to gain insights into the changes in ethanol intake, we employed a lentivirus-shRNA (LV-shRNA) methodology to selectively knockdown P2X4R expression in the nucleus accumbens (NAc) core in male C57BL/6J mice.",https://pubmed.ncbi.nlm.nih.gov/29477921/,https://www.ncbi.nlm.nih.gov/pmc/?term=29477921
30397978,,NAcore,"Nucleus accumbens, core",,,,,,,,none,,n,,ML_not_found,Histological analysis Brains were removed and analyzed using immunohistochemistry to confirm expression of the EGFP virus in the NAcore.,https://pubmed.ncbi.nlm.nih.gov/30397978/,https://www.ncbi.nlm.nih.gov/pmc/?term=30397978
31954621,,NAc core astrocytes,"Nucleus accumbens, core",1.5,0.75,-4.5,bregma,1.5,0.0,-4.5,high,0.75,n,ML from +/- (high): 0.75,,"Viral vectors (0.5 μl-1 μl) were injected bilaterally using a Hamilton syringe attached to a 29-gauge needle at a rate of 0.8–1.25 μl/min. The viral constructs AAV8-GFAP-hM3D(Gq)-mCherry (UNC vector core), AAV8-GFAP-mCherry (UMN vector core), AAV5-GfaABC1D-PI-LckGCaMP6.SV40 (Penn Vector Core), or AAV5-GfaABC1D-cytoGCaMP6f-SV40 (Penn Vector Core) were targeted to NAc core astrocytes (anterior-poste- rior[AP]: +1.50 mm; medial-lateral [ML]: +/− 0.75 mm; dorsal-ventral [DV]: −4.50 mm) of C57BL/6J.",https://pubmed.ncbi.nlm.nih.gov/31954621/,https://www.ncbi.nlm.nih.gov/pmc/?term=31954621
32116834,,NAC core,"Nucleus accumbens, core",,,,,,,,none,,n,,ML_not_found,Homer2b knockdown in the nucleus accumbens (NAC) core potentiates a methamphetamine (MA)-induced CPP. Representative micrographs of the neuronal transduction within the NAC core by green fluorescent protein (GFP)-tagged adeno-associated viral vector (AAV)-shRNA against Homer2b at 10 X magnification (B) and 40 X magnification (B’) .,https://pubmed.ncbi.nlm.nih.gov/32116834/,https://www.ncbi.nlm.nih.gov/pmc/?term=32116834
21658580,,NAc lateral shell,"Nucleus accumbens, lateral shell",,,,,,,,none,,n,,ML_not_found,"Injections were made in the mPFC, NAc medial shell, and NAc lateral shell to label VTA DA neurons as well as the dorsolateral striatum for labeling of nigrostriatal DA cells ( Figure 1A ).",https://pubmed.ncbi.nlm.nih.gov/21658580/,https://www.ncbi.nlm.nih.gov/pmc/?term=21658580
21658580,,NAc medial shell,"Nucleus accumbens, medial shell",,,,,,,,none,,n,,ML_not_found,"Injections were made in the mPFC, NAc medial shell, and NAc lateral shell to label VTA DA neurons as well as the dorsolateral striatum for labeling of nigrostriatal DA cells ( Figure 1A ).",https://pubmed.ncbi.nlm.nih.gov/21658580/,https://www.ncbi.nlm.nih.gov/pmc/?term=21658580
21508225,,NAc shell,"Nucleus accumbens, shell",1.2,1.0,-5.8,bregma,1.2,0.0,-5.8,disambig,1;1.5,n,ML from +/- (DV-disambig): 1;1.5 -> 1,,"A 26 gauge bilateral guide cannula (Plastics One, USA) was then implanted, targeting the nucleus accumbens (NAc) core or the NAc shell using the following coordinates (in mm from bregma); L=±1.5;V=−6.0 and AP=+1.2; L=±1.0;V=-5.8 respectively.",https://pubmed.ncbi.nlm.nih.gov/21508225/,https://www.ncbi.nlm.nih.gov/pmc/?term=21508225
22132185,,nucleus accumbens (NAc) shell,"Nucleus accumbens, shell",,,,,,,,none,,n,,ML_not_found,"We used a previously validated Herpes Simplex Virus (HSV) delivery system to drive overexpression of RGS9-2 in the nucleus accumbens (NAc) shell of male rats [7] , [24] while quantifying their body weight dynamics. Graphs depict the difference in body weight following intracranial injection of HSV constructs encoding RGS7 ( open circles ), RGS9-2 ( filled squares ) and RGS11 ( closed triangles ) into the nucleus accumbens (day 0), relative to the weight of control group HSV-LacZ-injected rats.",https://pubmed.ncbi.nlm.nih.gov/22132185/,https://www.ncbi.nlm.nih.gov/pmc/?term=22132185
24409122,,medial AcbSh,"Nucleus accumbens, shell",,,,,,,,none,,n,,ML_not_found,"Three typical injections affected the AcbC (M-7; Figures 1A – E ), the medial AcbSh (M-11; Figures 1F – H ), and ventral AcbSh (M-21; Figures 1I , J ), and were chosen for the present analyses.",https://pubmed.ncbi.nlm.nih.gov/24409122/,https://www.ncbi.nlm.nih.gov/pmc/?term=24409122
24409122,,ventral AcbSh,"Nucleus accumbens, shell",,,,,,,,none,,n,,ML_not_found,"Three typical injections affected the AcbC (M-7; Figures 1A – E ), the medial AcbSh (M-11; Figures 1F – H ), and ventral AcbSh (M-21; Figures 1I , J ), and were chosen for the present analyses.",https://pubmed.ncbi.nlm.nih.gov/24409122/,https://www.ncbi.nlm.nih.gov/pmc/?term=24409122
25130590,,nucleus accumbens shell [NACSH],"Nucleus accumbens, shell",-1.1,0.5,-4.5,bregma,1.1,0.0,-4.5,high,0.5,n,ML from +/- (high): 0.5 | AP->neg(caudal/posterior),ML_noncoord?(0.5 μl),"Approximately 1 week after arrival, mice in Experiments 3 & 4 underwent surgery to implant bilateral 26-G guide cannulae aimed at the nucleus accumbens shell [NACSH; coordinates in reference to bregma, anterior-posterior (AP): + 1.1 mm; medial-lateral (ML) ± 0.5 mm; dorsal-ventral (DV): − 4.5 mm)] using the Angle II Sterotax (Leica Instruments). Vehicle or 22mM TSA was delivered bilaterally to the NACSH in a volume of 0.5 μl over a 2 min period.",https://pubmed.ncbi.nlm.nih.gov/25130590/,https://www.ncbi.nlm.nih.gov/pmc/?term=25130590
32116834,,NAC shell,"Nucleus accumbens, shell",,,,,,,,none,,n,,ML_not_found,"Homer2b overexpression in the nucleus accumbens (NAC) core, but not NAC shell, potentiates a methamphetamine (MA)-induced conditioned place-preference (CPP). Representative micrographs of the neuronal transduction within the NAC core (B) and NAC shell (C) by antihemagglutinin (HA)-tagged adeno-associated viral vector (AAV)-cDNA encoding Homer2b (images at 20 X magnification).",https://pubmed.ncbi.nlm.nih.gov/32116834/,https://www.ncbi.nlm.nih.gov/pmc/?term=32116834
30483067,,nucleus basalis Meynert complex (NBMc),Nucleus basalis,,,,,,,,none,,n,,ML_not_found,,https://pubmed.ncbi.nlm.nih.gov/30483067/,https://www.ncbi.nlm.nih.gov/pmc/?term=30483067
32390805,,horizontal diagonal band of Broca (HDB),Nucleus of the horizontal limb of the diagonal band,1.1,1.34,-5.8,bregma,1.1,0.0,-5.8,high,1.34,n,ML from +/- (high): 1.34,,"To target the horizontal diagonal band of Broca (HDB), bilateral injections were made into the basal forebrain (from Bregma: ML ± 1.34 mm, AP +1.1 mm, DV −5.8 mm).",https://pubmed.ncbi.nlm.nih.gov/32390805/,https://www.ncbi.nlm.nih.gov/pmc/?term=32390805
27496691,,nucleus of the solitary tract (NTS),Nucleus of the solitary tract,,,,,,,,none,,n,,ML_not_found,,https://pubmed.ncbi.nlm.nih.gov/27496691/,https://www.ncbi.nlm.nih.gov/pmc/?term=27496691
28368384,,mouse NTS,Nucleus of the solitary tract,0.0,0.0,-4.8,skull,0.0,0.0,-4.8,none,,n,,ML_not_found,"To test the effects of NTS and GLP-1 neuronal activation on food and nicotine reinforcement, we expressed synthetic receptors (GFP control, Cre- and non Cre-dependent M3 DREADDs) in mouse NTS. In mice, two bilateral injections (0.375 μl each at a flow rate of 0.375 μl per min) were made at the following coordinates: anterior-posterior (AP) level of the occipital crest; medial-lateral (ML): μ0.5 mm from midline; dorsal-ventral (DV): −4.8 mm skull surface.",https://pubmed.ncbi.nlm.nih.gov/28368384/,https://www.ncbi.nlm.nih.gov/pmc/?term=28368384
31666353,,cNTS,"Nucleus of the solitary tract, central part",,,,,,,,none,,n,,ML_not_found,we targeted bilateral microinjections of CTb neural tracer to the cNTS,https://pubmed.ncbi.nlm.nih.gov/31666353/,https://www.ncbi.nlm.nih.gov/pmc/?term=31666353
19274668,,"midline RVM, i.e. in the region of the NRM",Nucleus raphe magnus,,0.0,,,,0.0,,none,,n,,ML_not_found,"Figure 1 illustrates an example of a BA2001 injection that targeted the midline RVM, i.e. in the region of the NRM (upper row) and another that targeted the DR (lower row) of ePet-Cre mice.",https://pubmed.ncbi.nlm.nih.gov/19274668/,https://www.ncbi.nlm.nih.gov/pmc/?term=19274668
25885370,,olfactory bulb,Olfactory areas,,,,,,,,none,,n,,ML_not_found,Figure 6 The focal inhibition of mGluR5 on the olfactory bulb alters locomotor performance and distance traveled in the center of the arena. Graphs show distance traveled (A) and the percentage of distance traveled in the center of the apparatus (C) by mice injected with either vehicle (n = 7) or MPEP (n = 8) measured at 5 min intervals. Graphs show total distance traveled (B) and the percentage of distance traveled in the center (D) by mice injected with either vehicle (n = 7) or MPEP (n = 8) cumulative over 60 min. Animals were placed in the open field box after 10 min of either vehicle (DMSO 50%) or MPEP (25 nmol/0.5 μL/side) microinfusion into the olfactory bulb. Each animal was monitored for 60 min.,https://pubmed.ncbi.nlm.nih.gov/25885370/,https://www.ncbi.nlm.nih.gov/pmc/?term=25885370
31073137,,ventral olfactory nucleus (VON),Olfactory areas,,,,,,,,none,,n,,ML_not_found,"We first injected a retrograde lentiviral vector encoding Cre (NeuRet-Cre) into the lateral hypothalamus (LH), and Cre-dependent adeno-associated virus (AAV) vector TVA-mCherry and rabies G into the VON. Two weeks after the first injection, EnvA-pseudotyped glycoprotein-deleted rabies virus encoding EGFP was injected into the VON.",https://pubmed.ncbi.nlm.nih.gov/31073137/,https://www.ncbi.nlm.nih.gov/pmc/?term=31073137
23925565,,OB,Olfactory bulb,5.4,0.75,-1.0,dura,5.4,-0.75,-1.0,llm,,n,,ML_noncoord?(0.8 μl),"We performed the stereotactic injections using a glass capillary attached to a 10 μl Hamilton microsyringe, and injected 0.8 μl of protein or fluorophore solutions unilaterally in the OB (coordinates: AP: +5.4 mm, L : −0.75 mm, DV: −1 mm relative to bregma and dural surface).",https://pubmed.ncbi.nlm.nih.gov/23925565/,https://www.ncbi.nlm.nih.gov/pmc/?term=23925565
