region,pmid,ccf_region,region_verbatim,ap_mm,ml_mm,dv_mm,reference,atlas_ap,atlas_dv,quote_supports_numbers,coord_correct,is_outlier,outlier_reason,auto_verdict,reviewer_confirms,reviewer_notes,pubmed_url,pmc_url,source_quote,ml_mm_reparsed,ml_bilateral,ml_confidence,ml_candidates,ap_reparsed,dv_reparsed,reparse_flag,orig_ml_mm
CP,32666590,Caudoputamen,dorsal striatum,0.65,2,-4,bregma,0.06,4.88,partial(2/3),review,TRUE,DV -8.6mm vs atlas,OUTLIER,n,,https://pubmed.ncbi.nlm.nih.gov/32666590/,https://www.ncbi.nlm.nih.gov/pmc/?term=32666590,"Microinjections of 6‐OHDA A subthreshold dose (2.5 μg/μL in two deposits of 2 μL each) of 6‐OHDA (10 mM solution in 0.9% NaCl/0.2% ascorbic acid; Sigma‐Aldrich, Madrid, Spain), defined as a dose that does not induce motor impairment in nondiabetic mice, corresponding to half the dose required to induce overt neurodegeneration of nigrostriatal axons, 34 was injected unilaterally under 2% isoflurane anesthesia into the dorsal striatum using a Hamilton syringe. Stereotaxic coordinates were: AP = 0.65, L = 2.0, DV 1 = –4 and DV 2 = –3.5.",2,,low,,0.65,1,"DV_diff(csv=-3.75,quote=1)",2
CP,32666590,Caudoputamen,dorsal striatum,0.65,2,-3.5,bregma,0.06,4.88,partial(2/3),review,TRUE,DV -8.6mm vs atlas,OUTLIER,n,,https://pubmed.ncbi.nlm.nih.gov/32666590/,https://www.ncbi.nlm.nih.gov/pmc/?term=32666590,"Microinjections of 6‐OHDA A subthreshold dose (2.5 μg/μL in two deposits of 2 μL each) of 6‐OHDA (10 mM solution in 0.9% NaCl/0.2% ascorbic acid; Sigma‐Aldrich, Madrid, Spain), defined as a dose that does not induce motor impairment in nondiabetic mice, corresponding to half the dose required to induce overt neurodegeneration of nigrostriatal axons, 34 was injected unilaterally under 2% isoflurane anesthesia into the dorsal striatum using a Hamilton syringe. Stereotaxic coordinates were: AP = 0.65, L = 2.0, DV 1 = –4 and DV 2 = –3.5.",2,,low,,0.65,1,"DV_diff(csv=-3.75,quote=1)",2
CA1,21945599,Field CA1,CA1 temporal site,-2.5,2,-1.2,bregma,-2.66,2.61,partial(2/3),y,FALSE,,CHECK_quote,n,dv -ve,https://pubmed.ncbi.nlm.nih.gov/21945599/,https://www.ncbi.nlm.nih.gov/pmc/?term=21945599,"Each injection consisted of 1 μl of rAAV5 virus infused at a rate of 0.25 μl/minute. Coordinates for CA1 injection into Homer1 KO: Temporal site (AP= −2.5, Lat= +/−2, DV=1.2);",2,yes,high,2,-2.5,1.2,ML_recovered,0
CA1,27330015,Field CA1,CA1 region of the dorsal hippocampus,-2,1.5,-1.6,bregma,-2.66,2.61,partial(2/3),y,FALSE,,CHECK_quote,n,ap was recorded wrong by automation and dv is -ve,https://pubmed.ncbi.nlm.nih.gov/27330015/,https://www.ncbi.nlm.nih.gov/pmc/?term=27330015,"Sterile bilateral stainless steel 26 gauge guide cannulae (Plastics One, Roanoke, VA), were implanted directly above the CA1 region of the dorsal hippocampus, as described previously ( Cohen et al., 2013 ). The coordinates for placement were: 2.0 mm posterior, ±1.5 mm lateral, and 1.6 mm ventral, relative to bregma ( Franklin & Paxinos, 2008 ). A subset of the mice received bilateral intra-CA1 infusions of fluorophore-conjugated muscimol (BODIPY TMR-X (Molecular Probes) in sterile saline, 0.35 μL per side), 15 min before euthanasia and brain dissection in order to visualize the distribution of this volume of muscimol infused into the CA1 region.",1.5,yes,high,1.5,,1.6,ML_recovered,0
CA1,27485264,Field CA1,right dorsal hippocampus,-1.6,1.1,-1.8,bregma,-2.66,2.61,partial(2/3),y,FALSE,,CHECK_quote,n,,https://pubmed.ncbi.nlm.nih.gov/27485264/,https://www.ncbi.nlm.nih.gov/pmc/?term=27485264,"During virus injection, a 0.2 mm craniotomy was made at PA −1.6/ML 1.1, and 7 injections of 55 nl were made at 0.2 mm intervals from DV, 1.8 mm to 0.6 mm, to target the right dorsal hippocampus 6 .",1.1,,low,,,1.8,"DV_diff(csv=1.2,quote=1.8)",1.1
CA1,27485264,Field CA1,right dorsal hippocampus,-1.6,1.1,-0.6,bregma,-2.66,2.61,partial(2/3),y,FALSE,,CHECK_quote,n,,https://pubmed.ncbi.nlm.nih.gov/27485264/,https://www.ncbi.nlm.nih.gov/pmc/?term=27485264,"During virus injection, a 0.2 mm craniotomy was made at PA −1.6/ML 1.1, and 7 injections of 55 nl were made at 0.2 mm intervals from DV, 1.8 mm to 0.6 mm, to target the right dorsal hippocampus 6 .",1.1,,low,,,1.8,"DV_diff(csv=1.2,quote=1.8)",1.1
CA1,27625595,Field CA1,Hippocampus CA1 and DG,-2.1,1,-1,bregma,-2.66,2.61,partial(1/3),y,FALSE,,CHECK_quote,n,,https://pubmed.ncbi.nlm.nih.gov/27625595/,https://www.ncbi.nlm.nih.gov/pmc/?term=27625595,"Hippocampus injection coordinates (from Bregma): −2.1 mm anteroposterior (ap), for CA1 and DG: ±1 mm lateral (lat) and 1/1.7 mm depth, for CA3: ±2.1 mm lat and 1.6 mm depth (Volume: 200–300 nl per site).",2.1,yes,disambig,1|2.1,-2.1,1.7,"ML_recovered_disambig; DV_diff(csv=1.35,quote=1.7)",0
CA1,27625595,Field CA1,Hippocampus CA1 and DG,-2.1,1,-1.7,bregma,-2.66,2.61,partial(1/3),y,FALSE,,CHECK_quote,n,,https://pubmed.ncbi.nlm.nih.gov/27625595/,https://www.ncbi.nlm.nih.gov/pmc/?term=27625595,"Hippocampus injection coordinates (from Bregma): −2.1 mm anteroposterior (ap), for CA1 and DG: ±1 mm lateral (lat) and 1/1.7 mm depth, for CA3: ±2.1 mm lat and 1.6 mm depth (Volume: 200–300 nl per site).",2.1,yes,disambig,1|2.1,-2.1,1.7,"ML_recovered_disambig; DV_diff(csv=1.35,quote=1.7)",0
CA1,30060138,Field CA1,right hemisphere CA1,-1.75,2,-1,bregma,-2.66,2.61,partial(2/3),y,FALSE,,CHECK_quote,n,,https://pubmed.ncbi.nlm.nih.gov/30060138/,https://www.ncbi.nlm.nih.gov/pmc/?term=30060138,"The 2 stereotrode bundles were spaced approximately 1.0 mm apart within right hemisphere CA1 (relative to Bregma: 1.75–2.75 mm posterior, 1.5–2.5 mm lateral, and 1.0 mm ventral).",2.5,,low,,,1,"ML_mismatch(csv=2,quote=2.5)",2
CA1,30060138,Field CA1,right hemisphere CA1,-2.75,2,-1,bregma,-2.66,2.61,partial(2/3),y,FALSE,,CHECK_quote,n,,https://pubmed.ncbi.nlm.nih.gov/30060138/,https://www.ncbi.nlm.nih.gov/pmc/?term=30060138,"The 2 stereotrode bundles were spaced approximately 1.0 mm apart within right hemisphere CA1 (relative to Bregma: 1.75–2.75 mm posterior, 1.5–2.5 mm lateral, and 1.0 mm ventral).",2.5,,low,,,1,"ML_mismatch(csv=2,quote=2.5)",2
CA1,32041202,Field CA1,CA1 region of the hippocampus,-2,1.3,-1.3,bregma,-2.66,2.61,partial(1/3),y,FALSE,,CHECK_quote,n,,https://pubmed.ncbi.nlm.nih.gov/32041202/,https://www.ncbi.nlm.nih.gov/pmc/?term=32041202,"Bilateral coordinates for stereotaxic Aβ 1-42 injection at three depths within the CA1 region of the hippocampus were determined relative to bregma (antero-posterior, −2.0 mm; medial-lateral, ±1.3 mm; dorsal-ventral, −1.9, 2.4, and 2.9 mm) according to the Paxinos and Franklin’s mouse brain atlas [ 38 ]. Stereotaxic bilateral administration of 1 μL of 20 μM neurotoxic Aβ 1-42 [ 34 , 35 ] or ACSF as vehicle or scrAβ 1-42 (AS-25382, AnaSpec) into the CA1 region was performed at a rate of 0.1 µL/min.",1.3,yes,high,1.3,-2,-1.9,"ML_recovered; DV_diff(csv=1.13,quote=1.9)",0
CA1,32061032,Field CA1,hippocampal CA1 area,-2.3,2,-2.5,bregma,-2.66,2.61,partial(1/3),y,FALSE,,CHECK_quote,n,,https://pubmed.ncbi.nlm.nih.gov/32061032/,https://www.ncbi.nlm.nih.gov/pmc/?term=32061032,"After opening the scalp skin and exposing the skull, 1 μl of AAV TRPV1 or AAV shTRPV1 was microinjected into each hippocampal CA1 area by drilled hole (−2.3 mm and −2.5 mm posterior, ±2.0 mm lateral and 2.5 mm ventral relative to bregma).",2,yes,high,2,,2.5,ML_recovered,0
CA1,32061032,Field CA1,hippocampal CA1 area,-2.5,2,-2.5,bregma,-2.66,2.61,partial(1/3),y,FALSE,,CHECK_quote,n,,https://pubmed.ncbi.nlm.nih.gov/32061032/,https://www.ncbi.nlm.nih.gov/pmc/?term=32061032,"After opening the scalp skin and exposing the skull, 1 μl of AAV TRPV1 or AAV shTRPV1 was microinjected into each hippocampal CA1 area by drilled hole (−2.3 mm and −2.5 mm posterior, ±2.0 mm lateral and 2.5 mm ventral relative to bregma).",2,yes,high,2,,2.5,ML_recovered,0
CA1,21677170,Field CA1,CA1 region of the hippocampus,-3,3,-2.2,bregma,-2.66,2.61,y,y,FALSE,,likely_ok,n,,https://pubmed.ncbi.nlm.nih.gov/21677170/,https://www.ncbi.nlm.nih.gov/pmc/?term=21677170,"Unilateral injections into the CA1 region of the hippocampus were made at A/P −3.0 mm, M/L +/−3.0 mm, and D/V 2.2 mm relative to Bregma. 1.0 μl of an AAV-CreEGFP virus (1.2×1013 genome copy/ml, diluted 1:5 in PBS) was injected at a rate of 100nL/min.",3,yes,high,3,-3,2.2,,3
CA1,25495999,Field CA1,ventral CA1,-2.8,3.3,-2.3,bregma,-2.66,2.61,y,y,FALSE,,likely_ok,n,,https://pubmed.ncbi.nlm.nih.gov/25495999/,https://www.ncbi.nlm.nih.gov/pmc/?term=25495999,"AAVs were injected into the ventral CA1 (anteroposterior: 2.8 mm, mediolateral: 3.3 mm, dorsoventral: 2.3 mm) of adult PV-CRE or PV-M 1 KO mice (>8 weeks of age); PV-YFP or hM3Dq-mCherry-positive (PV-mCherry) cells were visualized in acute hippocampal slices from PV-M 1 KO or PV-CRE mice, respectively, at least 4 weeks after surgery.",3.3,,low,,2.8,2.3,,3.3
CA1,25867120,Field CA1,CA1,-2.3,1.8,-1.1,bregma,-2.66,2.61,y,y,FALSE,,likely_ok,n,,https://pubmed.ncbi.nlm.nih.gov/25867120/,https://www.ncbi.nlm.nih.gov/pmc/?term=25867120,"the coordinates for CA1 were AP –2.3 mm, ML 1.8 mm and DV 1.1 mm in the right hemisphere.",1.8,,low,,-2.3,1.1,,1.8
CA1,27526777,Field CA1,CA1,-2.06,1.6,-1.4,bregma,-2.66,2.61,y,y,FALSE,,likely_ok,n,,https://pubmed.ncbi.nlm.nih.gov/27526777/,https://www.ncbi.nlm.nih.gov/pmc/?term=27526777,"At the same time, polyimide-insulated silver wire monopolar depth electrodes (outside diameter 0.14 mm) were bilaterally implanted into CA1 (AP: −2.06 mm, LM: 1.60 mm, DV: 1.40 mm).",,,none,,-2.06,1.4,,1.6
CA1,31447652,Field CA1,CA1/CA3,-2.18,2.1,-1.9,bregma,-2.66,2.61,y,y,FALSE,,likely_ok,n,,https://pubmed.ncbi.nlm.nih.gov/31447652/,https://www.ncbi.nlm.nih.gov/pmc/?term=31447652,"Table 1 Injection site coordinates, number of animals and injected volumes of rAAV8-CMV-WGA-Cre and rAAV8-CMV-TTC-eGFP tracers. Structure AP* (mm) ML* (mm) DV* (mm) n Volume rAAV (μl) Hippocampus Dentate gyrus −2.54 ± 1.5 1.8–1.6 3 1 CA1/CA3 −2.18 ± 2.1 1.9–1.5 2 1.",1.5,yes,disambig,1.5|2.1,,,"ML_mismatch(csv=2,quote=1.5)",2
CA1,31447652,Field CA1,CA1/CA3,-2.18,2.1,-1.5,bregma,-2.66,2.61,y,y,FALSE,,likely_ok,n,,https://pubmed.ncbi.nlm.nih.gov/31447652/,https://www.ncbi.nlm.nih.gov/pmc/?term=31447652,"Table 1 Injection site coordinates, number of animals and injected volumes of rAAV8-CMV-WGA-Cre and rAAV8-CMV-TTC-eGFP tracers. Structure AP* (mm) ML* (mm) DV* (mm) n Volume rAAV (μl) Hippocampus Dentate gyrus −2.54 ± 1.5 1.8–1.6 3 1 CA1/CA3 −2.18 ± 2.1 1.9–1.5 2 1.",1.5,yes,disambig,1.5|2.1,,,"ML_mismatch(csv=2,quote=1.5)",2
CA1,31454077,Field CA1,CA1 region of the dorsal hippocampus,-2.3,1.75,-1,bregma,-2.66,2.61,y,y,FALSE,,likely_ok,n,,https://pubmed.ncbi.nlm.nih.gov/31454077/,https://www.ncbi.nlm.nih.gov/pmc/?term=31454077,"Adult (3–4 months old) male Vglut2-Cre mice (5 control, 5 sleep deprived mice) were stereotaxically microinjected with 23 nanoliters of AAV8::EF1a::DIO::ChR2(H134R)::mCherry Virus (Vector Labs, cat# VB2090), RRID:Addgene_47636. The injections targeted the CA1 region of the dorsal hippocampus (stereotaxic coordinates AP: −2.3, ML:1.75, DV: 1.0) using a glass micropipette and an air pressure injection system.",1.75,,low,,-2.3,1,,1.75
CA1,32107637,Field CA1,CA1 region of the left hippocampus,-2.7,2.7,-1.85,bregma,-2.66,2.61,y,y,FALSE,,likely_ok,n,,https://pubmed.ncbi.nlm.nih.gov/32107637/,https://www.ncbi.nlm.nih.gov/pmc/?term=32107637,"To express channelrhodopsin-2 (ChR2) in SST or PV interneurons, we injected adeno-associated virus (AAV) (AAV5-EF1a-DIO-hChR2(E123T/T159C)-p2A-mCherry-WPRE, 3.8 × 10 12 virus molecules/mL, 1 μL, UNC Vector Core) into the CA1 region of the hippocampus in SST-Cre and PV-Cre mice (postnatal day 28–49). AAV was injected unilaterally into the CA1 region of the left hippocampus (2.7 mm posterior, 2.7 mm lateral and 1.85 mm ventral from the bregma) using a 5 μL micro-needle (Hamilton Company) connected to a motorized stereotaxic injector (delivery rate: 0.1 μL/min).",1,,low,,,1.85,"ML_mismatch(csv=2.7,quote=1)",2.7
CA1,32107637,Field CA1,same location in CA1 region of the left hippocampus,-2.7,2.7,-1.85,bregma,-2.66,2.61,y,y,FALSE,,likely_ok,y,,https://pubmed.ncbi.nlm.nih.gov/32107637/,https://www.ncbi.nlm.nih.gov/pmc/?term=32107637,"AAV was injected unilaterally into the CA1 region of the left hippocampus (2.7 mm posterior, 2.7 mm lateral and 1.85 mm ventral from the bregma) using a 5 μL micro-needle (Hamilton Company) connected to a motorized stereotaxic injector (delivery rate: 0.1 μL/min). Then, either DMSO (diluted in PBS, 3 μL, delivery rate: 0.3 μL/min) or soluble AβO (3 μL, delivery rate: 0.3 μL/min) was co-injected to the same location to create control mice or mice with AβO pathology, respectively",2.7,,low,,,1.85,,2.7
